id,predicted_price
203097,16213.068707827839
203098,29691.641342977033
203099,35106.23685964941
203100,70503.58104369939
203101,23707.098458028842
203102,20229.341024980826
203103,29292.44999443804
203104,55964.65531123506
203105,81760.72483244538
203106,52445.40066107711
203107,26738.069085874442
203108,9013.72190702352
203109,22813.337940284957
203110,61494.59550527411
203111,18570.65481217214
203112,55964.65531123506
203113,19027.55005678247
203114,30563.08790361862
203115,8794.223218474697
203116,13516.0925947937
203117,10618.980602665542
203118,35683.09443692561
203119,62088.15819732382
203120,26169.315845461027
203121,77432.70249556146
203122,111465.76347749787
203123,76983.60598085767
203124,35969.311812354834
203125,16216.537755445554
203126,9745.41769214628
203127,9627.903068505038
203128,90281.83312953977
203129,10433.284196977716
203130,34072.969857214535
203131,26176.404343237307
203132,8869.671257813916
203133,40921.47680606
203134,105158.06713673106
203135,19816.120406004917
203136,23134.57148257147
203137,26375.71741146489
203138,7949.065156457917
203139,11718.253816152237
203140,24048.883025385512
203141,60453.81842221719
203142,32411.113339474246
203143,35836.247017873604
203144,99777.86589342663
203145,7949.065156457917
203146,78380.20744091592
203147,70856.1684357502
203148,68179.44905866821
203149,53911.61038110386
203150,55964.65531123506
203151,51204.83463765718
203152,12124.180732210936
203153,108144.69657899546
203154,26684.46630514094
203155,62164.82418594846
203156,43385.95701341771
203157,28122.93784965772
203158,37795.51842918954
203159,34323.643020265146
203160,99088.37795934675
203161,35605.337465077784
203162,50822.01351315926
203163,14689.939181943044
203164,51126.67697063801
203165,8042.897250696032
203166,12290.254652878213
203167,75070.20781256609
203168,51126.67697063801
203169,49649.03055561067
203170,20976.231413500576
203171,72241.29887854967
203172,29119.410579478354
203173,76907.61988024501
203174,62571.14401360186
203175,31739.197993182068
203176,25781.255559003195
203177,67859.66268928337
203178,30461.28379074606
203179,36643.70689098182
203180,52754.40414727425
203181,13022.675255907649
203182,77523.19467912261
203183,54360.36675811138
203184,83233.3123931163
203185,31473.57774664535
203186,33035.698131412726
203187,12290.254652878213
203188,11532.826405771075
203189,37798.71324424031
203190,43290.08396615719
203191,44811.36884478404
203192,12697.151240110063
203193,86238.13642415863
203194,77523.19467912261
203195,108998.77180629417
203196,40035.02061592262
203197,37512.08927255292
203198,10451.539568757571
203199,27664.77196943143
203200,75581.04496580287
203201,92058.51787352584
203202,24964.534187460056
203203,25316.173182147388
203204,10829.753005816528
203205,70503.58104369939
203206,10513.12646970034
203207,59559.158428740295
203208,26262.01083023971
203209,68087.16412146151
203210,50822.01351315926
203211,30534.34696435104
203212,33769.5118894387
203213,26116.43051057979
203214,24384.696613370983
203215,36326.31637528427
203216,81760.72483244538
203217,19268.110039013278
203218,84407.88991320226
203219,70503.58104369939
203220,104028.45320483527
203221,26116.43051057979
203222,85897.86491303657
203223,40829.19186885331
203224,41348.13268841825
203225,18832.85612153155
203226,16757.617976402533
203227,37625.654588858895
203228,23456.2552852677
203229,58311.2715736798
203230,50822.01351315926
203231,71293.7394054692
203232,22024.59380000752
203233,58880.73925338143
203234,14058.273825358345
203235,39528.727211570134
203236,18719.40834198486
203237,32804.77024081306
203238,32970.696462370404
203239,35683.09443692561
203240,100264.08971849373
203241,11641.922578071957
203242,19477.471285790554
203243,11286.407373639868
203244,43045.70018335437
203245,47372.42269741867
203246,35745.549585283945
203247,44675.38039697642
203248,45270.71773761547
203249,10829.753005816528
203250,27873.424700021194
203251,11008.02787628275
203252,38702.25353945375
203253,11813.489449359455
203254,22823.182605370526
203255,116986.52432238498
203256,14500.53224845945
203257,19050.0941317456
203258,36730.14805881598
203259,13798.105226854002
203260,8794.223218474697
203261,91377.05509261761
203262,48246.149498225124
203263,130732.65374791934
203264,37571.781969117044
203265,13516.0925947937
203266,49992.43419338651
203267,133993.52144044003
203268,23251.196213131527
203269,30433.655484373026
203270,19816.120406004917
203271,10768.359667552695
203272,49754.90791668764
203273,39999.61254908056
203274,10618.980602665542
203275,19110.304699849577
203276,10837.013380570454
203277,80470.23573595386
203278,39205.44129614987
203279,10236.12007364399
203280,29342.5702171491
203281,55964.65531123506
203282,53772.609943071504
203283,44046.8539753718
203284,30943.987736905277
203285,25014.570952421913
203286,34163.39955613437
203287,25461.8661891039
203288,12178.24132872891
203289,51529.618792184774
203290,16690.68183982855
203291,20406.36379308221
203292,8652.341770483306
203293,47238.23229311452
203294,12680.466986015346
203295,18345.42240009075
203296,50822.01351315926
203297,25182.59353198462
203298,18150.471798174625
203299,15683.615717476918
203300,80874.9536170953
203301,65906.13706529296
203302,7504.014587790588
203303,72339.68134056711
203304,61154.46928711462
203305,11847.606702348308
203306,37166.43390046572
203307,59796.52112227376
203308,28892.092325094683
203309,73478.93269064651
203310,30245.83291931177
203311,24942.211109722564
203312,34023.89469455339
203313,21486.075539917416
203314,79789.28446837621
203315,17852.41392720177
203316,16637.195503830066
203317,19556.37716659236
203318,29066.10910145886
203319,63497.85796718782
203320,50761.612078936974
203321,13853.177234137773
203322,50822.01351315926
203323,26497.649244798376
203324,10638.659165770185
203325,78856.6390000644
203326,50584.487236460394
203327,21251.341374082487
203328,10426.76306617042
203329,83928.42837684834
203330,13777.617800645554
203331,43602.177141775894
203332,36094.48901758355
203333,42083.15909025508
203334,19339.77707496911
203335,23571.275934977573
203336,54280.23587700023
203337,24019.347092239863
203338,50822.01351315926
203339,107428.88200566251
203340,15185.857617275731
203341,78937.74004401593
203342,22361.292462875943
203343,90281.83312953977
203344,36427.30810677165
203345,73256.91298077167
203346,17716.272017370142
203347,9745.41769214628
203348,20406.36379308221
203349,89968.18813185344
203350,41348.13268841825
203351,45270.71773761547
203352,36805.12836176687
203353,87757.41496769775
203354,23893.800151748193
203355,13839.855005396834
203356,86370.41127802564
203357,29343.720735979954
203358,14184.467353762342
203359,40921.47680606
203360,33425.20320120181
203361,77523.19467912261
203362,22266.633146715198
203363,40717.7486613605
203364,49167.485021905195
203365,39206.743938126216
203366,61684.17378002644
203367,39999.61254908056
203368,49649.03055561067
203369,11179.593341524953
203370,24368.83445397018
203371,36098.33034094639
203372,80193.31106968947
203373,39157.90368635991
203374,45933.25714463495
203375,61738.670835593504
203376,75117.41227443502
203377,73256.91298077167
203378,12077.67423905733
203379,95537.48482634648
203380,7825.567763365422
203381,11640.04942928357
203382,36182.71964844456
203383,25947.839073357856
203384,77523.19467912261
203385,48246.149498225124
203386,40829.19186885331
203387,27237.40182488396
203388,14409.283157230253
203389,40288.44448040819
203390,26823.694837628445
203391,12033.19866245093
203392,33346.51951993755
203393,12948.78151016857
203394,55964.65531123506
203395,39670.52195536642
203396,49167.485021905195
203397,17184.60733302371
203398,41383.33215868205
203399,18150.471798174625
203400,12598.58343568231
203401,119496.57402104132
203402,55964.65531123506
203403,22731.541133750194
203404,21395.53440447483
203405,40829.19186885331
203406,20357.16863907666
203407,8140.158996504259
203408,56433.32381371931
203409,45252.828043955604
203410,26110.060516437457
203411,10058.933191184711
203412,39516.931704051334
203413,24368.83445397018
203414,55964.65531123506
203415,46729.20075906001
203416,22625.708770685487
203417,28991.717575429604
203418,89313.940384166
203419,95232.55187951495
203420,11640.04942928357
203421,30773.82001925426
203422,25424.869711595908
203423,18623.6067146878
203424,43524.74923502543
203425,9745.41769214628
203426,74113.26213938321
203427,43599.42955512207
203428,9980.811269157743
203429,23775.27176192047
203430,15477.719033873856
203431,55964.65531123506
203432,44914.9444718433
203433,50822.01351315926
203434,34065.496044250525
203435,48819.451235837914
203436,65689.86903309828
203437,50043.78394959325
203438,9448.469719134735
203439,14936.105029273158
203440,70411.2961064927
203441,102946.15515578182
203442,96251.85682895067
203443,29639.484231442322
203444,24376.982720518903
203445,73128.05809924635
203446,112715.59771344978
203447,55964.65531123506
203448,41239.12743103239
203449,36776.75947364673
203450,110258.76786686332
203451,100956.29197386214
203452,23229.588289921867
203453,13909.102423547421
203454,22901.70885140121
203455,69783.34003522013
203456,23912.81642207503
203457,32918.72538454271
203458,47823.69192675912
203459,57594.82376566715
203460,48765.9628207351
203461,16938.923755002495
203462,61282.697709262306
203463,21208.88626810837
203464,70411.2961064927
203465,17011.10281914492
203466,50689.587234636616
203467,15954.80735360846
203468,15291.204450848389
203469,57727.02619297768
203470,77523.19467912261
203471,24498.73638294952
203472,45263.594881321595
203473,53119.846322069425
203474,21782.320615135806
203475,44913.887926843585
203476,90281.83312953977
203477,83806.09649880917
203478,65056.50331544157
203479,47255.39032127695
203480,23696.745515889786
203481,70256.49580196498
203482,40517.251153775615
203483,61738.670835593504
203484,33852.657395087415
203485,50822.01351315926
203486,48790.960579420134
203487,55486.88419134495
203488,25507.66793473294
203489,90430.81273593284
203490,21916.638585260785
203491,21486.075539917416
203492,75581.04496580287
203493,74867.84958941107
203494,49992.43419338651
203495,30311.032481513445
203496,13972.152983642933
203497,12569.323887115941
203498,45460.56207398453
203499,46082.40736372836
203500,90281.83312953977
203501,77523.19467912261
203502,49855.84219383217
203503,83963.31109047805
203504,40829.19186885331
203505,62380.914928687576
203506,32794.11737467126
203507,9003.419150467405
203508,10874.213800517897
203509,20406.36379308221
203510,88835.43105051016
203511,26728.96997420807
203512,43508.911672121125
203513,56882.37907400597
203514,28031.573077814657
203515,56882.37907400597
203516,39429.751452651464
203517,24105.56692955739
203518,18753.84169068076
203519,69581.71678671993
203520,33088.850964918805
203521,47866.59510087439
203522,18802.82581964114
203523,42275.16611377109
203524,47779.603279781186
203525,92107.88699824938
203526,70411.2961064927
203527,21395.53440447483
203528,41032.31579281089
203529,17895.150149747547
203530,33152.3013409886
203531,61738.670835593504
203532,15579.967640207034
203533,106928.65565353862
203534,40035.02061592262
203535,75581.04496580287
203536,24368.83445397018
203537,8140.158996504259
203538,61684.17378002644
203539,32987.57760486534
203540,18395.47646279601
203541,51529.618792184774
203542,21282.913683775147
203543,28554.133647953407
203544,18832.85612153155
203545,52163.659943409635
203546,12697.151240110063
203547,28533.72350763566
203548,78628.65837403414
203549,47392.27331583014
203550,39820.492515597994
203551,40061.08779864219
203552,10340.303674223776
203553,16415.554218563753
203554,13291.644916391597
203555,58998.368518923926
203556,21524.002033920864
203557,45054.45063682926
203558,34789.22637894138
203559,54684.681981431
203560,43517.88540193934
203561,35631.494701241994
203562,19122.176477912406
203563,54357.979964166065
203564,15456.556879834376
203565,22508.553764012
203566,23743.34701152414
203567,46216.900339041786
203568,24580.661368548102
203569,119705.52933937461
203570,12757.687670122226
203571,39347.015782880844
203572,11394.472216175373
203573,20085.9281242752
203574,12680.466986015346
203575,25071.152112440486
203576,8140.158996504259
203577,34294.54723353653
203578,53717.5807010788
203579,30816.16038391115
203580,73142.95122384203
203581,18636.35497963685
203582,75581.04496580287
203583,40511.750415695205
203584,42177.712008191
203585,75581.04496580287
203586,36378.42898175193
203587,11379.134440480491
203588,87066.84700086318
203589,11285.447474490154
203590,11831.143269329914
203591,29069.71116469409
203592,70503.58104369939
203593,22773.881498407085
203594,70411.2961064927
203595,9119.576039988722
203596,32051.508648318162
203597,85775.10045388737
203598,11300.701217575703
203599,77523.19467912261
203600,19848.23055890225
203601,99177.99673494035
203602,43508.911672121125
203603,44620.14507213932
